order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
253502;canceled;dawlance_Reddish DW-115CHZ;1;278;5;27314;100176436;2;Appliances;Payaxis;2016.09.30;2016.09.01;9951;Talip Karakuº
253503;complete;Al Muhafiz Sohan Halwa Almond;2;770;1;37836;100176437;5;Soghaat;cod;2016.09.30;2016.09.01;9406;Hak?an Özbey
253504;complete;phub_Classic Gold ;3;681;1;17616;100176438;4;Beauty & Grooming;cod;2016.09.30;2016.09.01;9952;Mücahit Özlü
253505;complete;phub_Classic Night ;4;927;1;23681;100176438;4;Beauty & Grooming;cod;2016.09.30;2016.09.01;9952;Mücahit Özlü
253506;complete;phub_Classic II ;5;551;1;43839;100176438;4;Beauty & Grooming;cod;2016.09.30;2016.09.01;9952;Mücahit Özlü
253508;complete;RS_Habshi Halwa Tin;6;439;1;16212;100176440;2;Soghaat;cod;2016.09.30;2016.07.01;35;Zeynep Özaslan
253509;complete;RB_Household Bundle;7;826;1;2296;100176441;2;Superstore;Payaxis;2016.09.30;2016.09.01;9903;Berna Ulu
253510;canceled;audionic_6954217635798_gosf_hazir-Karachi;8;626;1;18856;100176442;5;Entertainment;Payaxis;2016.09.30;2016.09.01;5572;Lütfü Ba?ci
253500;complete;kcc_krone deal;9;680;1;43239;100176434;3;Beauty & Grooming;cod;2016.09.30;2016.07.01;114;Imam Gökçe
253512;canceled;osaka_5.5W LED BULB;10;581;1;12454;100176443;5;Appliances;Payaxis;2016.09.30;2016.09.01;9734;Sati Tunca
253513;canceled;osaka_O S -9991;11;389;1;43702;100176443;5;Appliances;Payaxis;2016.09.30;2016.09.01;9734;Sati Tunca
253514;complete;audionic_6954217635798_gosf_hazir-Lahore;12;689;1;6488;100176444;5;Entertainment;Payaxis;2016.09.30;2016.09.01;9021;ªeyma Sözen
253507;complete;b&d_Vacuum Cleaner VM1430;13;536;1;35047;100176439;4;Appliances;Payaxis;2016.09.30;2016.09.01;9953;Selami Yaprak
253517;complete;Javaid Nihari with Free 7UP_gosf_hazir-Lahore;14;992;1;39537;100176446;2;Superstore;Payaxis;2016.09.30;2016.09.01;9804;Mikail Nalbant
253521;complete;RB_Household Bundle;7;385;2;35074;100176448;4;Superstore;cod;2016.09.30;2016.09.01;9954;Nurºen Uygun
253523;canceled;Al Muhafiz Sohan Halwa Almond;2;559;1;38037;100176450;2;Soghaat;Payaxis;2016.09.30;2016.09.01;8453;Tanju Güvenç
253516;order_refunded;kcc_krone deal;9;825;1;18152;100176445;4;Beauty & Grooming;cod;2016.09.30;2016.07.01;35;Zeynep Özaslan
253534;canceled;Omega_Omega_9Pcs Non-Stick Cookware Set;15;83;1;8442;100176453;5;Home & Living;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253535;canceled;West Point_WF-1802;16;724;1;4858;100176453;5;Appliances;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253536;canceled;L&L_LLHAP609Y;17;363;1;40896;100176453;5;Home & Living;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
